               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.10359,            0.033577,                   0,           0.0026024,             0.47101,           0.0020598,          0.00041089,            0.095665,            0.028658,                   0,             0.00068,             0.00068,             0.09388
                   1,            0.093151,              0.0346,                   0,            0.011382,            0.050725,           0.0027769,          0.00041632,            0.092438,            0.027447,                   0,             0.00137,             0.00137,             0.08767
                   2,            0.090324,            0.032089,                   0,            0.003484,             0.14493,           0.0017493,          0.00038952,            0.091907,            0.026917,                   0,           0.0020598,           0.0020598,             0.08146
                   3,            0.089423,            0.033064,                   0,           0.0023736,             0.15217,           0.0012542,          0.00029857,             0.10922,             0.03198,                   0,           0.0027494,           0.0027494,            0.075249
                   4,            0.088316,            0.032129,                   0,            0.002288,             0.14493,           0.0013528,          0.00025478,            0.094572,            0.025024,                   0,           0.0034386,           0.0034386,            0.069039
                   5,            0.087323,            0.031742,                   0,           0.0028542,             0.19565,           0.0017715,          0.00033725,            0.092674,            0.024249,                   0,           0.0041275,           0.0041275,            0.062827
                   6,            0.086652,            0.031911,                   0,            0.033664,            0.021739,           0.0026825,           0.0003765,             0.12013,              0.0184,                   0,           0.0048157,           0.0048157,            0.056616
                   7,             0.08632,             0.03076,                   0,           0.0020278,            0.094203,           0.0012498,          0.00023734,            0.093552,            0.023676,                   0,           0.0055033,           0.0055033,            0.050403
                   8,            0.084603,            0.031387,                   0,           0.0043195,             0.18841,           0.0023872,           0.0004785,            0.085492,            0.025877,                   0,           0.0061902,           0.0061902,             0.04419
                   9,            0.083107,            0.032958,                   0,            0.063331,            0.028986,            0.008826,           0.0013645,            0.083343,            0.026353,                   0,           0.0068762,           0.0068762,            0.037976
                  10,            0.080508,            0.032392,                   0,            0.036343,             0.19565,            0.017153,           0.0033341,            0.081714,            0.025886,                   0,           0.0075613,           0.0075613,            0.031761
                  11,            0.079995,            0.031766,                   0,            0.078223,            0.094203,            0.020289,           0.0038303,            0.083521,            0.026932,                   0,           0.0082453,           0.0082453,            0.025545
                  12,            0.077952,            0.032848,                   0,             0.03549,            0.086957,            0.012716,           0.0022275,            0.078138,            0.026251,                   0,           0.0089282,           0.0089282,            0.019328
                  13,            0.078762,            0.030863,                   0,             0.10389,             0.25362,             0.05234,            0.010894,             0.07725,            0.025767,                   0,           0.0096098,           0.0096098,             0.01311
                  14,            0.077719,            0.030715,                   0,             0.12383,             0.26087,            0.059928,            0.010419,            0.075938,            0.024896,                   0,           0.0099517,           0.0099517,           0.0099517
                  15,             0.07626,            0.030309,                   0,             0.10379,             0.18116,            0.053861,            0.009907,            0.074866,            0.027815,                   0,           0.0099517,           0.0099517,           0.0099517
                  16,            0.073946,            0.029748,                   0,             0.31814,             0.10145,            0.097097,             0.02193,            0.073651,            0.033547,                   0,           0.0099446,           0.0099446,           0.0099446
                  17,            0.072324,            0.029624,                   0,            0.082593,             0.35507,            0.054708,            0.010272,             0.07059,            0.029487,                   0,            0.009937,            0.009937,            0.009937
                  18,            0.069664,            0.029218,                   0,             0.21088,             0.27536,             0.13013,            0.029742,            0.072749,            0.025304,                   0,           0.0099289,           0.0099289,           0.0099289
                  19,            0.070623,            0.029262,                   0,             0.10844,             0.43478,            0.071496,            0.018596,            0.067503,            0.030184,                   0,           0.0099203,           0.0099203,           0.0099203
                  20,            0.069597,             0.02732,                   0,             0.21886,             0.26812,             0.14786,            0.040167,             0.06592,            0.023555,                   0,           0.0099112,           0.0099112,           0.0099112
                  21,            0.066948,            0.028685,                   0,             0.27616,             0.26087,             0.17598,            0.038367,            0.069216,            0.024803,                   0,           0.0099017,           0.0099017,           0.0099017
                  22,            0.070933,            0.026415,                   0,             0.41376,             0.25362,             0.16857,            0.039885,            0.075575,            0.022307,                   0,           0.0098916,           0.0098916,           0.0098916
                  23,            0.067797,            0.027686,                   0,              0.3654,              0.2971,             0.23138,            0.054406,             0.06469,            0.024684,                   0,           0.0098811,           0.0098811,           0.0098811
                  24,            0.064358,            0.026659,                   0,             0.18943,             0.38406,             0.18264,            0.044511,            0.065289,            0.024674,                   0,           0.0098701,           0.0098701,           0.0098701
                  25,            0.065496,            0.027411,                   0,             0.26143,             0.41304,             0.24628,            0.066414,            0.064237,            0.021913,                   0,           0.0098586,           0.0098586,           0.0098586
                  26,            0.062627,            0.026426,                   0,             0.42049,             0.38406,              0.3145,            0.089617,            0.060245,            0.021625,                   0,           0.0098467,           0.0098467,           0.0098467
                  27,            0.062961,            0.025656,                   0,             0.41206,             0.44203,             0.33029,            0.091805,             0.06114,            0.022416,                   0,           0.0098342,           0.0098342,           0.0098342
                  28,            0.063294,            0.026049,                   0,             0.45589,             0.42029,             0.30585,            0.074776,            0.060826,            0.021468,                   0,           0.0098213,           0.0098213,           0.0098213
                  29,            0.063824,            0.025387,                   0,             0.51784,             0.42025,             0.39631,            0.097435,             0.05949,            0.021416,                   0,           0.0098079,           0.0098079,           0.0098079
                  30,             0.06259,              0.0259,                   0,             0.42923,             0.37681,             0.36289,             0.11114,            0.057741,            0.020698,                   0,           0.0097941,           0.0097941,           0.0097941
                  31,            0.060674,            0.026313,                   0,             0.47874,             0.41304,             0.33268,             0.11427,            0.059425,             0.02034,                   0,           0.0097798,           0.0097798,           0.0097798
                  32,            0.060409,            0.024839,                   0,             0.49906,             0.41304,             0.37425,             0.11102,            0.057183,            0.019966,                   0,            0.009765,            0.009765,            0.009765
                  33,            0.060684,            0.025522,                   0,             0.40571,             0.55072,             0.39787,             0.12462,            0.055591,            0.019483,                   0,           0.0097497,           0.0097497,           0.0097497
                  34,             0.06048,            0.025282,                   0,               0.589,             0.40501,              0.4414,             0.12403,            0.055743,            0.019841,                   0,            0.009734,            0.009734,            0.009734
                  35,            0.061342,            0.024288,                   0,             0.46732,             0.47826,             0.40564,             0.13063,            0.057155,             0.01982,                   0,           0.0097178,           0.0097178,           0.0097178
                  36,            0.058439,            0.023868,                   0,             0.45279,             0.36232,             0.39427,              0.1042,            0.058097,            0.019472,                   0,           0.0097011,           0.0097011,           0.0097011
